rollout,frame,side,x1,y1,x2,y2,score,source
rollout21,0,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,1,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,2,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,3,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,4,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,5,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,6,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,7,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,8,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,9,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,10,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,11,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,12,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,13,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,14,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,15,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,16,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,17,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,18,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,19,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,20,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,21,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,22,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,23,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,24,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,25,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,26,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,27,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,28,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,29,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,30,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,31,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,32,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,33,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,34,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,35,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,36,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,37,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,38,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,39,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,40,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,41,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,42,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,43,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,44,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,45,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,46,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,47,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,48,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,49,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,50,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,51,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,52,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,53,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,54,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,55,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,56,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,57,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,58,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,59,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,60,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,61,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,62,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,63,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,64,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,65,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,66,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,67,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,68,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,69,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,70,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,71,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,72,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,73,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,74,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,75,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
